1,2,3
4.4738179524032535,10.795152775446276,16.183447603597394
6.392099966051939,7.56980086481865,17.252364307607127
3.544234052810733,8.282338470729757,15.710649585621695
2.7358565901547283,9.469987002080904,15.415922672966785
2.665155895295638,7.007358879081339,17.98982422889296
3.2663641702885275,9.392648412399865,14.798673627998916
2.4901603868929767,5.732806595423564,12.38822276939983
4.103973056842135,7.997547785784423,10.98956406394931
0.7440057544106855,10.549334237847141,17.682945884760635
3.498738989574849,6.270657926897068,13.882388590659813
3.1081318626328596,8.256700442309885,15.176842712861102
2.4799900965484025,10.802601226057138,14.529190625922217
5.238264065041839,8.688469073499654,17.02110666840728
5.3591559349085465,4.079331811285669,19.002089930234785
4.889302250380047,12.728434990210603,13.775489580062418
4.636041030255088,11.271565525747729,13.896536369228189
1.5871087360314053,8.539390198249057,13.780776524027251
4.835938579443021,7.012822921933234,16.98611396929901
3.9946360459245978,10.335107992447433,15.93814587692667
5.128406847249039,9.363834052359572,15.551684577106027
1.0525749072301842,8.910012918171901,14.359309273722914
5.197076610786087,8.208656846165749,9.062993994030462
4.775827410505848,7.659858017897634,14.304980665961349
6.634103220576639,6.313049480864677,18.101734602911122
4.176131292584066,5.584286945908096,13.254267361085871
1.4409156919481827,6.725124237818838,17.339802100411667
4.587705055856926,6.6835951313915665,15.94491219945236
0.275082361825568,10.47525765732587,14.813177353348
5.78701313845751,11.375769774118535,15.659634226385577
7.592437240416425,3.2748488305715817,16.30321435561749
1.0398898614464276,4.261161637208973,13.171386212122318
2.103960559944432,5.626885465311975,20.42542912811387
4.935673891503047,8.98387718997498,17.219169120810697
7.148661019926757,6.974162807684586,16.03264496498726
2.8833619832123283,8.674098054827601,13.86625815285809
9.32585041000769,7.154140620803163,15.720069712606175
4.644765821007701,5.722229299865855,15.891556908177181
4.853749549563481,10.90551739478983,11.34291264947327
5.425213723778883,8.59798383918968,11.82934437087776
3.652670299495384,10.248791210499416,9.273643013785453
0.22742008241481537,7.618093571093415,14.097341819621878
6.059764239594,9.728845120880532,11.838472887065238
5.9095907240421335,11.278687840004695,16.088825470826542
4.037740259854468,3.844446902012937,18.17506230686338
3.6504020171801126,9.89279276960714,16.16333314959889
6.638028424728017,8.412934920855182,13.672266762598486
2.518066594962993,6.2630007103025225,12.622211818038107
2.3037691050807902,6.235747663991558,14.017059308816142
5.305091350329663,5.904774293171374,17.09748197301598
3.2164545993466582,10.106932890598797,14.142753141963157
3.5239598864318196,8.727339725751321,17.16557082359016
-0.049108881532533566,8.691658273378081,14.068963030539885
0.973110830008574,10.356685534351687,12.396366921878835
8.198956299935075,5.4295188564250765,13.754234020431387
4.492675695460665,10.586084204447067,12.777282227066042
7.15582920237345,9.242413409831254,12.641586848527263
3.3528551054493856,10.219524205007826,17.641087454300553
5.528789434692867,5.485165785441032,8.86936980688451
3.2239499755886736,9.453724294731991,14.814953056943779
4.339258714694731,8.049674892287868,15.866114869668156
3.968417250017171,7.39737645584551,13.65443429816606
3.135496208190016,10.106317884033748,16.176546810935562
7.406280151195746,10.01731424724277,9.915417105619081
4.558925510681921,7.695107344988824,17.515831063835854
